id,title,label,field,ig_winner,field_num
2330,NOS3 as a potential modifier of ADPKD phenotypic variability: Progress towards an answer,0,medicine,0,3
2331,"Situation analysis for cervical cancer diagnosis and treatment in east, central and southern African countries.",0,medicine,0,3
2332,Optic disc rim area to retinal nerve fiber layer thickness correlation: comparison of diabetic and normal tension glaucoma eyes,0,medicine,0,3
2333,Molecular genetics of MODY in Germany,0,medicine,0,3
2334,The Setback of Renal Denervation Should Not Backfire on Sympathetic Overactivity in Hypertension,0,medicine,0,3
2335,Restorative restproctectomy as single-port surgery through the ostomy site in a three-stage procedure,0,medicine,0,3
2336,What's new in histochemistry and cell biology?,0,medicine,0,3
2337,Does computer-aided detection (CAD) contribute to the performance of digital mammography in a self-referred population?,0,medicine,0,3
2338,Hitching the gallbladder in laparoscopic-assisted cholecysto-cholangiography: a simple technique,0,medicine,0,3
2339,Laparoscopic complete mesocolic excision for right-sided colon cancer using a cranial approach: anatomical and embryological consideration,0,medicine,0,3
2340,Saccharomyces boulardii upgrades cellular adaptation after proximal enterectomy in rats.,0,medicine,0,3
2341,Time course of chromatic adaptation for color appearance and discrimination,0,medicine,0,3
2342,Vagal reflexes following an exercise stress test: a simple clinical tool for gene-specific risk stratification in the long QT syndrome.,0,medicine,0,3
2343,Macular hole treated by the inverted internal limiting membrane flap technique: case report,0,medicine,0,3
2344,Variation in guideline-concordant care for elderly patients with metastatic breast cancer in the United States,0,medicine,0,3
2345,Determination of Babesia microti seroprevalence in blood donor populations using an investigational enzyme immunoassay,0,medicine,0,3
2346,Performance of FRAX in clinical practice according to sex and osteoporosis definitions: the Manitoba BMD registry,0,medicine,0,3
2347,Rate of vision loss in neovascular age-related macular degeneration explored,0,medicine,0,3
2348,CD34+ selected cells in mismatched stem cell transplantation: a single centre experience of haploidentical peripheral blood stem cell transplantation,0,medicine,0,3
2349,Prevalence of metabolic syndrome (METS) using IDF 2005 guidelines in a semi urban south Indian (Boloor Diabetes Study) population of Mangalore.,0,medicine,0,3
2350,Ushering in a New Era for Regional Therapies,0,medicine,0,3
2351,A comparative ultrastructural analysis of exine pattern development in wild-typeArabidopsis and a mutant defective in pattern formation,0,medicine,0,3
2352,The effect of atmospheric pressure on ventricular assist device output,0,medicine,0,3
2353,The lost art of intubation: assessing opportunities for residents to perform neonatal intubation,0,medicine,0,3
2354,Editorial Comment: Can We Avoid Pulmonary Vein Stenosis Following Ablation of Atrial Fibrillation?,0,medicine,0,3
2355,Optical Coherence Tomographic Characteristics of Idiopathic Choroidal Neovascularisation.,0,medicine,0,3
2356,Screening for coronary artery disease in respiratory patients: comparison of single- and dual-source CT in patients with a heart rate above 70 bpm,0,medicine,0,3
2357,Percutaneous radiofrequency ablation therapy for hepatocellular carcinoma: a proposed new grading system for the ablative margin and prediction of local tumor progression and its validation,0,medicine,0,3
2358,The sexual transmission rate of HCV among heterosexual couples.,0,medicine,0,3
2359,Preferable use of intravitreal bevacizumab as a pretreatment of vitrectomy for severe proliferative diabetic retinopathy,0,medicine,0,3
2360,Outcome of allogeneic stem cell transplantation in patients with myelofibrosis,0,medicine,0,3
2361,Unusual Presentations of Infectious Diseases,0,medicine,0,3
2362,Predictors of response to interferon therapy,0,medicine,0,3
2363,"Ist ein ""Handradiologe"" sinnvoll?",0,medicine,0,3
2364,Hepatic iron in hemochromatosis,0,medicine,0,3
2365,Cardiac and vascular imaging,0,medicine,0,3
2366,Split chimerism after allogeneic bone marrow transplantation in ChediakHigashi syndrome,0,medicine,0,3
2367,Predictors of health-related quality of life in patients treated with auto- and allo-SCT for hematological malignancies,0,medicine,0,3
2368,Chronic mitral regurgitation and aortic regurgitation: have indications for surgery changed?,0,medicine,0,3
2369,Giant left atrium associated with mitral valve prolapse.,0,medicine,0,3
2370,Penetrating keratoplasty for keratoconus with or without vernal keratoconjunctivitis.,0,medicine,0,3
2371,Comparison of ERGs recorded with skin and corneal-contact electrodes in normal children and adults,0,medicine,0,3
2372,Acute and long-term efficacy and safety of sildenafil for the treatment of chronic thromboembolic pulmonary hypertension in a heart transplant recipient.,0,medicine,0,3
2373,Outcome of pulmonary vein isolation ablation for paroxysmal atrial fibrillation: predictive role of left atrial mechanical dyssynchrony by speckle tracking echocardiography,0,medicine,0,3
2374,Controversial issues of optimal surgical timing and patient selection in the treatment planning of otosclerosis,0,medicine,0,3
2375,High-resolution mass spectrometry will dramatically change our drug-discovery bioanalysis procedures.,0,medicine,0,3
2376,Relation of ambulatory blood pressure load with left ventricular geometry in untreated patients with mild-to-moderate hypertension,0,medicine,0,3
2377,Diaporthin and Orthosporin from the Fruiting Body of Daldinia concentrica,0,medicine,0,3
2378,Long term follow up after elective percutaneous coronary intervention for unprotected non-bifurcational left main stenosis: is it time to change the guidelines?,0,medicine,0,3
2379,Visual perception as an integrated characteristic of the psychophysiological development of six- to eight-year-old children,0,medicine,0,3
2380,A Case of Congenital Simple Hamartoma of the Retinal Pigment Epithelium and Coats' Disease in the Same Eye,0,medicine,0,3
2381,The challenge of providing better care for patients with chronic obstructive pulmonary disease: the poor relation of airways obstruction?,0,medicine,0,3
2382,Long-term follow-up of laser trabeculoplasty,0,medicine,0,3
2383,"Complementary feeding adequacy in relation to nutritional status among early weaned breastfed children who are born to HIV-infected mothers: ANRS 1201/1202 Ditrame Plus, Abidjan, Cote d'Ivoire.",0,medicine,0,3
2384,Infiltrative Hepatocellular Carcinoma,0,medicine,0,3
2385,Aspirin and cancer: trials and observational studies.,0,medicine,0,3
2386,Comments on NCI Alert on node-negative breast cancer,0,medicine,0,3
2387,PlA polymorphism of platelet glycoprotein IIIa and risk of restenosis after coronary stent placement.,0,medicine,0,3
2388,Glucose-lowering therapies and cancer risk: the trials and tribulations of trials and observations,0,medicine,0,3
2389,Malignant mesenterial mesothelioma in stroke patients.,0,medicine,0,3
2390,Wireless Telemetry and Cystic Fibrosis: Just the pHacts,0,medicine,0,3
2391,Treating hypertrophic cardiomyopathy: two views.,0,medicine,0,3
2392,Public health service recommendations for the use of vaccines manufactured with bovine-derived materials.,0,medicine,0,3
2393,"Breast cancer receptor status and stage at diagnosis in over 1,200 consecutive public hospital patients in Soweto, South Africa: a case series",0,medicine,0,3
2394,Dose reduction in CT examination of children by an attenuation-based on-line modulation of tube current (CARE Dose),0,medicine,0,3
2395,Emerging Research Directions in Adult Congenital Heart Disease: A Report From an NHLBI/ACHA Working Group.,0,medicine,0,3
2396,Intra-individual comparison of image contrast in SPIO-enhanced liver MRI at 1.5T and 3.0T,0,medicine,0,3
2397,Serotherapy of B-cell neoplasms with anti-B4-blocked ricin: a phase I trial of daily bolus infusion,0,medicine,0,3
2398,Severe neonatal hyperbilirubinemia in the Netherlands.,0,medicine,0,3
2399,Randomized comparison of everolimus-eluting stent versus sirolimus-eluting stent implantation for de novo coronary artery disease in patients with diabetes mellitus (ESSENCE-DIABETES): results from the ESSENCE-DIABETES trial.,0,medicine,0,3
2400,Construction of Age Model for the Evaluation of Swallowing Function Using Photo Sensors,0,medicine,0,3
2401,High α-fetoprotein level in HCV-related nodular liver cell dysplasia,0,medicine,0,3
2402,Tumor promotion by citrus oils: tumors of the skin and urethral orifice in mice.,0,medicine,0,3
2403,Synovial Sarcoma in the Foot of a 5-Year-Old Child,0,medicine,0,3
2404,"Expected lifetime numbers, risks, and burden of osteoporotic fractures for 50-year old Chinese women: a discrete event simulation incorporating FRAX",0,medicine,0,3
2405,Oesophageal stricture and dysphagia after endoscopic sclerotherapy for bleeding varices.,0,medicine,0,3
2406,"Percutaneous coronary intervention outcomes in a low-volume center: survival, stent thrombosis, and repeat revascularization.",0,medicine,0,3
2407,Postoperative morbidity is an additional prognostic factor after potentially curative pancreaticoduodenectomy for primary duodenal adenocarcinoma,0,medicine,0,3
2408,Typical signs of acute appendicitis in ultrasonography mimicked by other diseases?,0,medicine,0,3
2409,Visceral leishmaniasis: a new opportunistic infection in hematopoietic stem-cell-transplanted patients,0,medicine,0,3
2410,Accuracy of screening mammography varies by week of menstrual cycle.,0,medicine,0,3
2411,Prävention der koronaren Herzerkrankung,0,medicine,0,3
2412,"""It is about how the net looks"": a qualitative study of perceptions and practices related to mosquito net care and repair in two districts in eastern Uganda",0,medicine,0,3
2413,Long-term results of PRRT in advanced bronchopulmonary carcinoid,0,medicine,0,3
2414,"Point-of-care ultrasound in intensive care units: assessment of 1073 procedures in a multicentric, prospective, observational study",0,medicine,0,3
2415,Resistance to vincristine of human cells grown as multicellular spheroids.,0,medicine,0,3
2416,The piano plague: the nineteenth-century medical critique of female musical education.,0,medicine,0,3
2417,An apparent compression cannot explain the difference between the original and the induced Roelofs effect,0,medicine,0,3
2418,p53 mutation in histologically normal mucosa of the aero-digestive tract is not a marker of increased risk for second primary carcinoma in head and neck cancer patients,0,medicine,0,3
2419,Comment on Atorvastatin Safety in Kawasaki Disease Patients with Coronary Artery Aneurysms,0,medicine,0,3
2420,"Demodex mites--commensals, parasites or mutualistic organisms?",0,medicine,0,3
2421,Postpartum depression and associated factors after emergency peripartum hysterectomy.,0,medicine,0,3
2422,The incremental shuttle walking test in elderly people with chronic airflow limitation.,0,medicine,0,3
2423,Enhanced generation of reactive oxygen species in the limb skeletal muscles from a murine infarct model of heart failure.,0,medicine,0,3
2424,"Poor Efficacy and Tolerability of Stavudine, Didanosine, and Efavirenz-based Regimen in Treatment-Naive Patients in Senegal",0,medicine,0,3
2425,"Left ventricular dysfunction, natriuretic peptides, and mortality in an urban population.",0,medicine,0,3
2426,Can quantitative iodine parameters on DECT replace perfusion CT parameters in colorectal cancers?,0,medicine,0,3
2427,Education as standardised teaching or individual training or both.,0,medicine,0,3
2428,Population-based screening for colorectal cancer with faecal occult blood test-do we really have enough evidence?,0,medicine,0,3
2429,Association versus causation versus quality improvement: setting benchmarks for lymph node evaluation in colon cancer.,0,medicine,0,3
2430,The epidemiology of irritable bowel syndrome in North America: a systematic review,0,medicine,0,3
2431,"Epidemiology of Chagas disease in Guatemala: infection rate of Triatoma dimidiata, Triatoma nitida and Rhodnius prolixus (Hemiptera, Reduviidae) with Trypanosoma cruzi and Trypanosoma rangeli (Kinetoplastida, Trypanosomatidae).",0,medicine,0,3
2432,Transcatheter arterial infusion therapy in the treatment of advanced pancreatic cancer: A feasibility study,0,medicine,0,3
2433,Peripartum cocaine use and postpartum myocardial infarction.,0,medicine,0,3
2434,Regional and age-related variations in the proportions of hip fractures and major fractures among postmenopausal women: the Global Longitudinal Study of Osteoporosis in Women,0,medicine,0,3
2435,"Presence of anti-Leishmania (Viannia) braziliensis antibodies in blood donors in the West-Central region of the State of Paraná, Brazil.",0,medicine,0,3
